um_title,rank,onet_code,onet_title,similarity,matched_via
3D Animator,1,27-1014.00,Special Effects Artists and Animators,0.9664,3D Animator (Three-Dimensional Animator)
3D Animator,2,27-2011.00,Actors,0.6569,Motion Capture Actor
3D Animator,3,41-9012.00,Models,0.5844,Life Drawing Model
3D Visualizer,1,27-1014.00,Special Effects Artists and Animators,0.7434,3D Artist (Three-Dimensional Artist)
3D Visualizer,2,17-1021.00,Cartographers and Photogrammetrists,0.5817,Cartographic Designer
3D Visualizer,3,15-1255.01,Video Game Designers,0.5559,World Designer
AI Research Scientist,1,15-1221.00,Computer and Information Research Scientists,0.7465,Research Scientist
AI Research Scientist,2,15-2021.00,Mathematicians,0.7465,Research Scientist
AI Research Scientist,3,15-2099.01,Bioinformatics Technicians,0.7465,Research Scientist
Academic Advisor,1,21-1012.00,"Educational, Guidance, and Career Counselors and Advisors",1.0,Academic Advisor
Academic Advisor,2,25-3041.00,Tutors,0.8893,Academic Guidance Specialist
Academic Advisor,3,11-9033.00,"Education Administrators, Postsecondary",0.7193,Academic Dean
Academic Lecturer,1,25-1043.00,"Forestry and Conservation Science Teachers, Postsecondary",0.9342,Lecturer
Academic Lecturer,2,25-1052.00,"Chemistry Teachers, Postsecondary",0.9342,Lecturer
Academic Lecturer,3,25-1042.00,"Biological Science Teachers, Postsecondary",0.9342,Lecturer
Academic Research Assistant,1,19-4061.00,Social Science Research Assistants,0.912,Research Assistant
Academic Research Assistant,2,19-4021.00,Biological Technicians,0.912,Research Assistant
Academic Research Assistant,3,43-9111.00,Statistical Assistants,0.912,Research Assistant
Academic Researcher,1,19-1042.00,"Medical Scientists, Except Epidemiologists",0.8824,Researcher
Academic Researcher,2,15-2031.00,Operations Research Analysts,0.8824,Researcher
Academic Researcher,3,19-2041.03,Industrial Ecologists,0.8824,Researcher
Academic Researcher in International Studies,1,25-1062.00,"Area, Ethnic, and Cultural Studies Teachers, Postsecondary",0.7165,American Studies Professor
Academic Researcher in International Studies,2,19-3093.00,Historians,0.6683,Research Historian
Academic Researcher in International Studies,3,25-9044.00,"Teaching Assistants, Postsecondary",0.6664,Graduate Research Assistant
Academic Researcher/Professor,1,25-1043.00,"Forestry and Conservation Science Teachers, Postsecondary",0.9208,Research Professor
Academic Researcher/Professor,2,25-1051.00,"Atmospheric, Earth, Marine, and Space Sciences Teachers, Postsecondary",0.9208,Research Professor
Academic Researcher/Professor,3,25-1052.00,"Chemistry Teachers, Postsecondary",0.8866,Associate Professor
Academic Writer,1,27-3043.00,Writers and Authors,0.7539,Writers and Authors
Academic Writer,2,27-3023.00,"News Analysts, Reporters, and Journalists",0.7247,Staff Writer
Academic Writer,3,27-3043.05,"Poets, Lyricists and Creative Writers",0.7136,Nonfiction Writer
Academic/Legal Educator,1,25-1112.00,"Law Teachers, Postsecondary",0.8334,"Law Teachers, Postsecondary"
Academic/Legal Educator,2,25-1081.00,"Education Teachers, Postsecondary",0.7117,"Education Teachers, Postsecondary"
Academic/Legal Educator,3,21-1012.00,"Educational, Guidance, and Career Counselors and Advisors",0.6998,Academic Advisor
Accountant,1,13-2011.00,Accountants and Auditors,1.0,Accountant
Accountant,2,43-3031.00,"Bookkeeping, Accounting, and Auditing Clerks",0.8206,Accounting Specialist
Accountant,3,43-1011.00,First-Line Supervisors of Office and Administrative Support Workers,0.8019,Accounting Manager
Accounts Executive,1,11-2011.00,Advertising and Promotions Managers,0.96,Account Executive
Accounts Executive,2,41-3011.00,Advertising Sales Agents,0.8366,Advertising Account Executive
Accounts Executive,3,41-3091.00,"Sales Representatives of Services, Except Advertising, Insurance, Financial Services, and Travel",0.73,National Sales Executive
Acoustics Engineer,1,27-4014.00,Sound Engineering Technicians,0.7078,Sound Engineering Technicians
