um_title,onet_code,candidates,status
3D Animator,NONE,,no_match
3D Visualizer,NONE,,no_match
AI Research Scientist,NONE,,no_match
Academic Advisor,21-1012.00,21-1012.00,mapped
Academic Lecturer,NONE,,no_match
Academic Research Assistant,NONE,,no_match
Academic Researcher,NONE,,no_match
Academic Researcher in International Studies,NONE,,no_match
Academic Researcher/Professor,NONE,25-1011.00;25-1021.00;25-1022.00;25-1031.00;25-1032.00;25-1041.00;25-1042.00;25-1043.00;25-1051.00;25-1052.00;25-1053.00;25-1054.00;25-1061.00;25-1062.00;25-1063.00;25-1064.00;25-1065.00;25-1066.00;25-1067.00;25-1071.00;25-1072.00;25-1081.00;25-1082.00;25-1111.00;25-1113.00;25-1121.00;25-1123.00;25-1124.00;25-1125.00;25-1126.00;25-1192.00;25-1193.00;25-1194.00,ambiguous
Academic Writer,NONE,,no_match
Academic/Legal Educator,NONE,,no_match
Accountant,13-2011.00,13-2011.00,mapped
Accounts Executive,NONE,,no_match
Acoustics Engineer,NONE,,no_match
Acting Coach,NONE,,no_match
Actor,27-2011.00,27-2011.00,mapped
Actuarial Analyst,NONE,15-2011.00;43-9111.00,ambiguous
Actuarial Consultant,15-2011.00,15-2011.00,mapped
Actuary,15-2011.00,15-2011.00,mapped
Addiction Counselor,NONE,,no_match
Administrative Manager,11-3012.00,11-3012.00,mapped
Advanced Music Conductor,NONE,,no_match
Advanced Process Control Engineer,NONE,,no_match
Advanced Process Safety Engineer,NONE,,no_match
Advanced Prosthetics Engineer,NONE,,no_match
Advanced Transportation Engineer,NONE,,no_match
Advertising Executive,NONE,,no_match
Advocate and Solicitor,NONE,,no_match
Aerospace Engineer,17-2011.00,17-2011.00,mapped
Aerospace Technician,NONE,,no_match
Agricultural Biotechnologist,NONE,,no_match
Air Quality Analyst,NONE,,no_match
Air Quality Engineer,NONE,,no_match
Algorithm Developer,17-2199.07,17-2199.07,mapped
Analytics Consultant,NONE,,no_match
Anesthesiologist,29-1211.00,29-1211.00,mapped
Application Developer,15-1252.00,15-1252.00,mapped
Applications Developer,NONE,,no_match
Arabic Calligraphy Artist,NONE,,no_match
Arabic Language Teacher,NONE,,no_match
Arabic Transcriptionist,NONE,,no_match
Arbitrator,23-1022.00,23-1022.00,mapped
Architect,17-1011.00,17-1011.00,mapped
Architectural Assistant,NONE,,no_match
Archivist,25-4011.00,25-4011.00,mapped
Arts Administrator,NONE,,no_match
Arts Critic,NONE,,no_match
Arts Festival Organizer,NONE,,no_match
Arts Manager,NONE,,no_match
Arts and Cultural Administrator,NONE,,no_match
Asset Manager,NONE,,no_match
Assistive Technology Developer,NONE,,no_match
Assistive Technology Specialist,NONE,,no_match
Athlete Liaison Officer,NONE,,no_match
Athletic Director,11-9032.00,11-9032.00,mapped
Athletic Trainer,29-9091.00,29-9091.00,mapped
Audio Engineer,NONE,27-4012.00;27-4014.00,ambiguous
Auditor,13-2011.00,13-2011.00,mapped
Author Of Islamic Literature,NONE,,no_match
Automation Engineer,NONE,17-2199.05;17-2199.08,ambiguous
Automotive Engineer,17-2141.02,17-2141.02,mapped
BIM Specialist,NONE,,no_match
Ballet Instructor,NONE,,no_match
Banking Executive,NONE,,no_match
Banking Officer,NONE,,no_match
Behavioral Therapist,NONE,,no_match
Big Data Engineer,NONE,,no_match
Bio-mechanist,NONE,,no_match
Biochemical Engineer,NONE,,no_match
Biochemist,19-1021.00,19-1021.00,mapped
Biodiversity Researcher,NONE,,no_match
Bioinformatics Analyst,15-2099.01,15-2099.01,mapped
Bioinformatics Specialist,15-2099.01,15-2099.01,mapped
Biomanufacturing Specialist,NONE,,no_match
Biomechanics Engineer,NONE,,no_match
Biomechatronics Engineer,NONE,,no_match
Biomedical Engineer,17-2031.00,17-2031.00,mapped
Biomedical Equipment Technician,NONE,,no_match
Biomedical Scientist,NONE,,no_match
Biomedical Signal Processing Engineer,NONE,,no_match
Bioprocess Engineer,NONE,,no_match
Biostatistician,15-2041.01,15-2041.01,mapped
Biotech Product Specialist,NONE,,no_match
Biotech Sales Specialist,NONE,,no_match
Biotechnologist,NONE,,no_match
Biotechnology Consultant,NONE,,no_match
Book Reviewer,NONE,,no_match
Brand Manager,11-2021.00,11-2021.00,mapped
Bridge Engineer,NONE,,no_match
Broadcast Journalist,NONE,,no_match
Budget Analyst,13-2031.00,13-2031.00,mapped
Building Compliance Officer,NONE,,no_match
Building Consultant,NONE,,no_match
Building Control Officer,NONE,,no_match
Building Designer,NONE,,no_match
Building Information Modeler,NONE,,no_match
Building Surveyor,NONE,,no_match
Business Analyst,NONE,13-1111.00;15-2051.01,ambiguous
Business Development Executive,NONE,,no_match
Business Development Manager,11-9199.10,11-9199.10,mapped
Business Intelligence Analyst,15-2051.01,15-2051.01,mapped
Career Counselor,21-1012.00,21-1012.00,mapped
Casting Director,27-2012.04,27-2012.04,mapped
Chaplain,21-2011.00,21-2011.00,mapped
Chemical Engineer,17-2041.00,17-2041.00,mapped
Chemical Process Engineer,NONE,,no_match
Chemical Research Scientist,NONE,,no_match
Chemical Safety Engineer,NONE,,no_match
Chief Financial Officer,NONE,,no_match
Child Development Specialist,NONE,,no_match
Child Welfare Officer,NONE,,no_match
Children's Program Coordinator,NONE,,no_match
Children’s Theatre Director,NONE,,no_match
Chinese Language Teacher,NONE,,no_match
Choreographer,27-2032.00,27-2032.00,mapped
Citizen Journalist,NONE,,no_match
City Planner,19-3051.00,19-3051.00,mapped
Claims Analyst,NONE,13-1031.00;43-9041.00,ambiguous
Claims Consultant,NONE,,no_match
Climate Change Analyst,NONE,,no_match
Climatologist,NONE,,no_match
Clinical Dentist,NONE,,no_match
Clinical Engineer,NONE,,no_match
Clinical Epidemiologist,NONE,,no_match
Clinical Laboratory Technologist,29-2011.00,29-2011.00,mapped
Clinical Lecturer,NONE,,no_match
Clinical Nurse Specialist,29-1141.04,29-1141.04,mapped
Clinical Pharmacist,29-1051.00,29-1051.00,mapped
Clinical Prosthetics Specialist,NONE,,no_match
Clinical Prosthetist,NONE,,no_match
Clinical Psychologist,19-3033.00,19-3033.00,mapped
Clinical Research Associate,NONE,,no_match
Clinical Research Coordinator,11-9121.01,11-9121.01,mapped
Clinical Trials Coordinator,NONE,,no_match
Cloud Solutions Architect,NONE,,no_match
Coastal Engineer,NONE,,no_match
Commercial Manager,NONE,,no_match
Communication Executive,NONE,,no_match
Communication Manager,NONE,,no_match
Communication Officer,NONE,,no_match
Communication Specialist,NONE,,no_match
Communications Consultant,13-1161.00,13-1161.00,mapped
Community Dentist,NONE,,no_match
Community Development Officer,NONE,,no_match
Community Development Specialist,NONE,,no_match
Community Engagement Officer,NONE,,no_match
Community Health Nurse,NONE,,no_match
Community Health Worker,21-1094.00,21-1094.00,mapped
Community Legal Services Provider,NONE,,no_match
Community Outreach Coordinator,NONE,,no_match
Community Pharmacist,29-1051.00,29-1051.00,mapped
Compliance Analyst,13-2061.00,13-2061.00,mapped
Compliance Officer,13-1041.00,13-1041.00,mapped
Compliance Officer In Islamic Banking,NONE,,no_match
Compliance Officer In Islamic Institutions,NONE,,no_match
Component-Based Software Engineer,NONE,,no_match
Compounding Pharmacist,NONE,,no_match
Computational Fluid Dynamics Engineer,NONE,,no_match
Computational Scientist,15-2021.00,15-2021.00,mapped
Computer Vision Engineer,NONE,,no_match
Conservation Biologist,19-1023.00,19-1023.00,mapped
Conservation Officer,NONE,33-3031.00;45-4011.00,ambiguous
Conservation Scientist,19-1031.00,19-1031.00,mapped
Construction Economist,NONE,,no_match
Construction Manager,11-9021.00,11-9021.00,mapped
Construction Project Manager,NONE,,no_match
Content Creator,NONE,,no_match
Content Creator/Writer,27-3043.00,27-3043.00,mapped
Content Developer,NONE,,no_match
Content Writer,NONE,,no_match
Contract Administrator,NONE,,no_match
Contract Manager,NONE,,no_match
Contract Specialist,NONE,,no_match
Control Systems Engineer,NONE,17-2199.05;17-2199.06,ambiguous
