um_title,onet_code,confidence
Writer Or Author On Islamic Topics,27-3043.00,0.9
Islamic Education Curriculum Developer,25-9031.00,0.85
Translator Of Islamic Texts,27-3091.00,0.95
Financial Planner (Islamic Finance),13-2052.00,0.9
Mediator In Islamic Disputes,23-1022.00,0.9
Compliance Officer In Islamic Banking,13-1041.00,0.9
Media And Communications Specialist In Islamic Content,27-3031.00,0.85
Islamic Museum Curator,25-4012.00,0.95
Islamic Event Organizer,13-1121.00,0.9
Tourism Officer,13-1199.00,0.7
Text Analyst,15-2051.00,0.75
Poet,27-3043.05,0.98
Historian,19-3093.00,0.98
Proofreader,43-9081.00,0.98
Copywriter,27-3043.00,0.9
Project Coordinator,13-1082.00,0.9
Construction Economist,13-1051.00,0.85
Urban Planner,19-3051.00,0.98
Property Analyst,13-2051.00,0.85
Construction Manager,11-9021.00,0.98
Claims Consultant,13-1031.00,0.85
Estate Planner,13-2052.00,0.85
Environmental Scientist,19-2041.00,0.98
Community Development Specialist,21-1099.00,0.85
Media Law Consultant,23-1011.00,0.8
Environmental Policy Analyst,19-2041.00,0.85
International Relations Specialist,19-3094.00,0.85
Government Policy Advisor,19-3094.00,0.8
Strategic Communications Consultant,27-3031.00,0.85
International Law Specialist,23-1011.00,0.9
Writer/Author,27-3043.00,0.98
Gerontologist,19-3099.00,0.75
Mergers and Acquisitions Analyst,13-2051.00,0.9
Human Resources Officer,13-1071.00,0.95
Financial Planner,13-2052.00,0.95
Forensic Accountant,13-2099.04,0.9
Auditor,13-2011.00,0.95
Internal Auditor,13-2011.00,0.95
Component-Based Software Engineer,15-1252.00,0.95
Computer Vision Engineer,15-1252.00,0.9
Business Intelligence Analyst,15-2051.01,0.98
Data Center Technician,15-1231.00,0.85
Penetration Tester,15-1299.04,0.98
Network Administrator,15-1244.00,0.98
Dancer,27-2031.00,0.98
Dance Ethnologist,19-3091.00,0.85
Playwright,27-3043.05,0.9
Dance Music Composer,27-2041.00,0.95
Event Coordinator,13-1121.00,0.95
Theatre Producer,27-2012.00,0.95
Clinical Lecturer,25-1071.00,0.9
General Practitioner Dentist,29-1021.00,0.98
Forensic Odontologist,29-1029.00,0.9
Community Dentist,29-1029.00,0.85
Health and Nutrition Specialist,29-1031.00,0.9
Career Counselor,21-1012.00,0.98
Psychological Tester,19-3039.00,0.85
Teaching English as a Second Language (TESL) Teacher,25-3011.00,0.95
Program Planner,13-1082.00,0.8
Chemical Safety Engineer,17-2111.00,0.9
Wind and Earthquake Engineer,17-2051.00,0.85
Advanced Process Safety Engineer,17-2111.00,0.9
Bridge Engineer,17-2051.00,0.95
Assistive Technology Developer,17-2031.00,0.85
Advanced Prosthetics Engineer,17-2031.00,0.95
Power System Engineer,17-2071.00,0.95
Waste Management Engineer,17-2081.00,0.95
Arabic Transcriptionist,43-9022.00,0.85
Arabic Calligraphy Artist,27-1013.00,0.9
Religious Educator,21-2021.00,0.9
Customer Service Executive,43-4051.00,0.95
Legal Advisor,23-1011.00,0.95
Lawyer,23-1011.00,0.98
Non-Governmental Organization (NGO) Legal Advisor,23-1011.00,0.95
Judge,23-1023.00,0.98
Forensic Medical Officer,29-1222.00,0.9
Public Health Officer,21-1091.00,0.85
Microbiologist,19-1022.00,0.98
Public Health Specialist,21-1091.00,0.85
Biotech Product Specialist,41-4011.00,0.85
Nurse Educator,25-1072.00,0.98
Pediatric Nurse,29-1141.00,0.9
Psychiatric Nurse,29-1141.02,0.95
Registered Nurse,29-1141.00,0.98
Production Pharmacist,29-1051.00,0.9
Healthcare Consultant,13-1111.00,0.85
Pharmacovigilance Officer,13-1041.07,0.9
Aerospace Technician,17-3021.00,0.98
Earth Science Educator,25-1051.00,0.9
Food Safety Analyst,19-4099.01,0.85
Academic Advisor,21-1012.00,0.95
Genetic Counselor (with further study),29-9092.00,0.98
Renewable Energy Specialist,13-1199.05,0.85
Optical Engineer,17-2199.07,0.95
Regulatory Affairs Associate,13-1041.07,0.95
Sports Facility Manager,11-9072.00,0.85
Strength and Conditioning Coach,27-2022.00,0.9
Sports Scientist,29-1128.00,0.9
Sports Public Relations Specialist,27-3031.00,0.95
Exercise Physiologist,29-1128.00,0.98
