no,um_title,options
1,Writer Or Author On Islamic Topics,"{""A"": ""27-3023.00"", ""B"": ""27-3043.05"", ""C"": ""27-3043.00""}"
2,Islamic Education Curriculum Developer,"{""A"": ""11-9032.00"", ""B"": ""25-9031.00"", ""C"": ""21-2021.00""}"
3,Translator Of Islamic Texts,"{""A"": ""27-3091.00"", ""B"": ""19-3093.00"", ""C"": ""39-7011.00""}"
4,Financial Planner (Islamic Finance),"{""A"": ""13-2052.00"", ""B"": ""11-3031.00"", ""C"": ""41-3031.00""}"
5,Mediator In Islamic Disputes,"{""A"": ""13-1031.00"", ""B"": ""23-1022.00"", ""C"": ""23-1021.00""}"
6,Compliance Officer In Islamic Banking,"{""A"": ""13-2061.00"", ""B"": ""13-1041.00"", ""C"": ""11-9199.02""}"
7,Media And Communications Specialist In Islamic Content,"{""A"": ""27-3031.00"", ""B"": ""27-3099.00"", ""C"": ""43-2011.00""}"
8,Islamic Museum Curator,"{""A"": ""39-7011.00"", ""B"": ""19-3093.00"", ""C"": ""25-4012.00""}"
9,Islamic Event Organizer,"{""A"": ""13-1121.00"", ""B"": ""21-2021.00"", ""C"": ""21-2011.00""}"
10,Tourism Officer,"{""A"": ""33-3031.00"", ""B"": ""13-1199.00"", ""C"": ""39-7012.00"", ""D"": ""41-3041.00""}"
11,Text Analyst,"{""A"": ""15-2051.00"", ""B"": ""43-9081.00"", ""C"": ""27-3043.00"", ""D"": ""43-9022.00""}"
12,Poet,"{""A"": ""27-3043.05"", ""B"": ""27-3043.00"", ""C"": ""27-2041.00""}"
13,Historian,"{""A"": ""19-3091.00"", ""B"": ""19-3093.00"", ""C"": ""25-1125.00""}"
14,Proofreader,"{""A"": ""43-9081.00"", ""B"": ""27-3043.00"", ""C"": ""27-3041.00""}"
15,Copywriter,"{""A"": ""27-3043.05"", ""B"": ""27-3043.00"", ""C"": ""43-9081.00""}"
16,Project Coordinator,"{""A"": ""13-1082.00"", ""B"": ""11-9041.00"", ""C"": ""27-2012.03""}"
17,Construction Economist,"{""A"": ""19-3011.01"", ""B"": ""13-1051.00"", ""C"": ""19-3011.00""}"
18,Urban Planner,"{""A"": ""17-1012.00"", ""B"": ""19-3099.01"", ""C"": ""19-3051.00""}"
19,Property Analyst,"{""A"": ""41-9021.00"", ""B"": ""11-9141.00"", ""C"": ""13-2051.00""}"
20,Construction Manager,"{""A"": ""11-9021.00"", ""B"": ""11-9041.00"", ""C"": ""47-1011.00""}"
21,Claims Consultant,"{""A"": ""23-1021.00"", ""B"": ""13-1031.00"", ""C"": ""43-9041.00""}"
22,Estate Planner,"{""A"": ""39-4031.00"", ""B"": ""19-3051.00"", ""C"": ""13-2052.00"", ""D"": ""17-1012.00""}"
23,Environmental Scientist,"{""A"": ""17-2081.00"", ""B"": ""19-1031.00"", ""C"": ""19-2041.00""}"
24,Community Development Specialist,"{""A"": ""27-3031.00"", ""B"": ""21-1099.00"", ""C"": ""11-2032.00"", ""D"": ""19-3051.00""}"
25,Media Law Consultant,"{""A"": ""23-1011.00"", ""B"": ""27-2012.05"", ""C"": ""41-3011.00""}"
26,Environmental Policy Analyst,"{""A"": ""17-2081.00"", ""B"": ""19-1031.00"", ""C"": ""19-2041.00"", ""D"": ""19-2041.01""}"
27,International Relations Specialist,"{""A"": ""19-3099.01"", ""B"": ""27-3031.00"", ""C"": ""19-3094.00"", ""D"": ""43-5011.00""}"
28,Government Policy Advisor,"{""A"": ""19-3094.00"", ""B"": ""19-3041.00"", ""C"": ""19-2041.01"", ""D"": ""43-9041.00""}"
29,Strategic Communications Consultant,"{""A"": ""13-1161.00"", ""B"": ""27-3031.00"", ""C"": ""11-2032.00""}"
30,International Law Specialist,"{""A"": ""23-1012.00"", ""B"": ""43-5011.00"", ""C"": ""23-2011.00"", ""D"": ""23-1011.00""}"
31,Writer/Author,"{""A"": ""27-3043.00"", ""B"": ""27-3043.05"", ""C"": ""27-3023.00""}"
32,Gerontologist,"{""A"": ""29-1211.00"", ""B"": ""29-1217.00"", ""C"": ""19-3099.00"", ""D"": ""29-1221.00""}"
33,Mergers and Acquisitions Analyst,"{""A"": ""13-2054.00"", ""B"": ""43-4121.00"", ""C"": ""13-2051.00""}"
34,Human Resources Officer,"{""A"": ""13-1071.00"", ""B"": ""43-4161.00"", ""C"": ""11-3121.00""}"
35,Financial Planner,"{""A"": ""11-3031.00"", ""B"": ""13-2052.00"", ""C"": ""41-3031.00""}"
36,Forensic Accountant,"{""A"": ""19-3011.00"", ""B"": ""19-4092.00"", ""C"": ""13-2099.04"", ""D"": ""33-3021.02""}"
37,Auditor,"{""A"": ""51-9061.00"", ""B"": ""13-2061.00"", ""C"": ""13-2011.00""}"
38,Internal Auditor,"{""A"": ""13-2011.00"", ""B"": ""15-1299.05"", ""C"": ""13-2061.00""}"
39,Component-Based Software Engineer,"{""A"": ""15-1252.00"", ""B"": ""15-1299.07"", ""C"": ""15-1253.00""}"
40,Computer Vision Engineer,"{""A"": ""17-2199.07"", ""B"": ""17-2199.08"", ""C"": ""15-1252.00"", ""D"": ""19-2099.01""}"
41,Business Intelligence Analyst,"{""A"": ""15-2051.01"", ""B"": ""15-1243.01"", ""C"": ""19-3022.00""}"
42,Data Center Technician,"{""A"": ""15-1231.00"", ""B"": ""49-2022.00"", ""C"": ""15-1241.00""}"
43,Penetration Tester,"{""A"": ""15-1299.05"", ""B"": ""15-2021.00"", ""C"": ""15-1299.04""}"
44,Network Administrator,"{""A"": ""15-1231.00"", ""B"": ""15-1244.00"", ""C"": ""15-1241.01""}"
