um_title,stratum_faculty,programmes
Writer Or Author On Islamic Topics,ACADEMY OF ISLAMIC STUDIES,BACHELOR OF ISLAMIC STUDIES AND SCIENCE
Islamic Education Curriculum Developer,ACADEMY OF ISLAMIC STUDIES,BACHELOR OF ISLAMIC STUDIES AND SCIENCE; BACHELOR OF USULUDDIN
Translator Of Islamic Texts,ACADEMY OF ISLAMIC STUDIES,BACHELOR OF AL-QURAN AND AL-HADITH; BACHELOR OF ISLAMIC STUDIES AND SCIENCE
Financial Planner (Islamic Finance),ACADEMY OF ISLAMIC STUDIES,BACHELOR OF MUAMALAT MANAGEMENT
Mediator In Islamic Disputes,ACADEMY OF ISLAMIC STUDIES,BACHELOR OF SHARIAH AND LAW
Compliance Officer In Islamic Banking,ACADEMY OF ISLAMIC STUDIES,BACHELOR OF SHARIAH AND LAW
Media And Communications Specialist In Islamic Content,ACADEMY OF ISLAMIC STUDIES,BACHELOR OF ISLAMIC STUDIES AND SCIENCE
Islamic Museum Curator,ACADEMY OF ISLAMIC STUDIES,BACHELOR OF ISLAMIC STUDIES AND SCIENCE
Islamic Event Organizer,ACADEMY OF ISLAMIC STUDIES,BACHELOR OF SHARIAH
Tourism Officer,ACADEMY OF MALAY STUDIES,BACHELOR OF ARABIC LANGUAGE AND LINGUISTICS; BACHELOR OF CHINESE LANGUAGE AND LINGUISTICS; BACHELOR OF FRENCH LANGUAGE AND LINGUISTICS; BACHELOR OF GERMAN LANGUAGE AND LINGUISTICS; BACHELOR OF ITALIAN LANGUAGE AND LINGUISTICS; BACHELOR OF JAPANESE LANGUAGE AND LINGUISTICS; BACHELOR OF MALAY STUDIES; BACHELOR OF SPANISH LANGUAGE AND LINGUISTICS; BACHELOR OF TAMIL LANGUAGE AND LINGUISTICS
Text Analyst,ACADEMY OF MALAY STUDIES,BACHELOR OF MALAY LINGUISTICS
Poet,ACADEMY OF MALAY STUDIES,BACHELOR OF MALAY LITERATURE
Historian,ACADEMY OF MALAY STUDIES,BACHELOR OF ARTS CHINESE STUDIES; BACHELOR OF ARTS HISTORY; BACHELOR OF ARTS INDIAN STUDIES; BACHELOR OF MALAY STUDIES
Proofreader,ACADEMY OF MALAY STUDIES,BACHELOR OF ARABIC LANGUAGE AND LINGUISTICS; BACHELOR OF CHINESE LANGUAGE AND LINGUISTICS; BACHELOR OF ENGLISH LANGUAGE AND LINGUISTICS; BACHELOR OF FRENCH LANGUAGE AND LINGUISTICS; BACHELOR OF GERMAN LANGUAGE AND LINGUISTICS; BACHELOR OF ITALIAN LANGUAGE AND LINGUISTICS; BACHELOR OF JAPANESE LANGUAGE AND LINGUISTICS; BACHELOR OF MALAY LINGUISTICS; BACHELOR OF PROFESSIONAL MALAY LANGUAGE; BACHELOR OF SPANISH LANGUAGE AND LINGUISTICS; BACHELOR OF TAMIL LANGUAGE AND LINGUISTICS
Copywriter,ACADEMY OF MALAY STUDIES,BACHELOR OF ARABIC LANGUAGE AND LINGUISTICS; BACHELOR OF CHINESE LANGUAGE AND LINGUISTICS; BACHELOR OF ENGLISH LANGUAGE AND LINGUISTICS; BACHELOR OF FRENCH LANGUAGE AND LINGUISTICS; BACHELOR OF GERMAN LANGUAGE AND LINGUISTICS; BACHELOR OF ITALIAN LANGUAGE AND LINGUISTICS; BACHELOR OF JAPANESE LANGUAGE AND LINGUISTICS; BACHELOR OF MALAY LINGUISTICS; BACHELOR OF MALAY LITERATURE; BACHELOR OF MALAY STUDIES; BACHELOR OF PROFESSIONAL MALAY LANGUAGE; BACHELOR OF SPANISH LANGUAGE AND LINGUISTICS; BACHELOR OF TAMIL LANGUAGE AND LINGUISTICS
Project Coordinator,FACULTY  OF BUILT ENVIRONMENT,BACHELOR OF SCIENCE IN ARCHITECTURE
Construction Economist,FACULTY  OF BUILT ENVIRONMENT,BACHELOR OF QUANTITY SURVEYING
Urban Planner,FACULTY  OF BUILT ENVIRONMENT,BACHELOR OF GEOGRAPHY; BACHELOR OF SCIENCE IN ARCHITECTURE; BACHELOR OF URBAN AND REGIONAL PLANNING
Property Analyst,FACULTY  OF BUILT ENVIRONMENT,BACHELOR OF REAL ESTATE
Construction Manager,FACULTY  OF BUILT ENVIRONMENT,BACHELOR OF CIVIL ENGINEERING; BACHELOR OF QUANTITY SURVEYING; BACHELOR OF SCIENCE IN ARCHITECTURE
Claims Consultant,FACULTY  OF BUILT ENVIRONMENT,BACHELOR OF QUANTITY SURVEYING
Estate Planner,FACULTY  OF BUILT ENVIRONMENT,BACHELOR OF REAL ESTATE
Environmental Scientist,FACULTY OF ARTS & SOCIAL SCIENCE,BACHELOR OF GEOGRAPHY; BACHELOR OF SCIENCE IN BIOCHEMISTRY; BACHELOR OF SCIENCE IN ENVIRONMENTAL MANAGEMENT
Community Development Specialist,FACULTY OF ARTS & SOCIAL SCIENCE,BACHELOR OF ARTS ANTHROPOLOGY AND SOCIOLOGY; BACHELOR OF GEOGRAPHY; BACHELOR OF SOCIAL ADMINISTRATION
Media Law Consultant,FACULTY OF ARTS & SOCIAL SCIENCE,BACHELOR OF MEDIA STUDIES (INDUSTRIAL MODE)
Environmental Policy Analyst,FACULTY OF ARTS & SOCIAL SCIENCE,BACHELOR OF ENVIRONMENTAL STUDIES; BACHELOR OF SCIENCE IN ECOLOGY AND BIODIVERSITY; BACHELOR OF SCIENCE IN ENVIRONMENTAL MANAGEMENT
International Relations Specialist,FACULTY OF ARTS & SOCIAL SCIENCE,BACHELOR OF ARTS HISTORY; BACHELOR OF ARTS INDIAN STUDIES; BACHELOR OF EAST ASIAN STUDIES
Government Policy Advisor,FACULTY OF ARTS & SOCIAL SCIENCE,BACHELOR OF ARTS INDIAN STUDIES; BACHELOR OF EAST ASIAN STUDIES
Strategic Communications Consultant,FACULTY OF ARTS & SOCIAL SCIENCE,BACHELOR OF MEDIA STUDIES (INDUSTRIAL MODE)
International Law Specialist,FACULTY OF ARTS & SOCIAL SCIENCE,BACHELOR OF ARTS INTERNATIONAL AND STRATEGIC STUDIES
Writer/Author,FACULTY OF ARTS & SOCIAL SCIENCE,BACHELOR OF ARTS ENGLISH
Gerontologist,FACULTY OF ARTS & SOCIAL SCIENCE,BACHELOR OF SOCIAL ADMINISTRATION
Mergers and Acquisitions Analyst,FACULTY OF BUSINESS AND ECONOMIC,BACHELOR OF FINANCE
Human Resources Officer,FACULTY OF BUSINESS AND ECONOMIC,BACHELOR OF BUSINESS ADMINISTRATION
Financial Planner,FACULTY OF BUSINESS AND ECONOMIC,BACHELOR OF FINANCE
Forensic Accountant,FACULTY OF BUSINESS AND ECONOMIC,BACHELOR IN ACCOUNTING
Auditor,FACULTY OF BUSINESS AND ECONOMIC,BACHELOR IN ACCOUNTING
Internal Auditor,FACULTY OF BUSINESS AND ECONOMIC,BACHELOR IN ACCOUNTING
Component-Based Software Engineer,FACULTY OF COMPUTER SCIENCE,BACHELOR OF COMPUTER SCIENCE (SOFTWARE ENGINEERING)
Computer Vision Engineer,FACULTY OF COMPUTER SCIENCE,BACHELOR OF COMPUTER SCIENCE (ARTIFICIAL INTELLIGENCE)
Business Intelligence Analyst,FACULTY OF COMPUTER SCIENCE,BACHELOR OF COMPUTER SCIENCE (ARTIFICIAL INTELLIGENCE); BACHELOR OF COMPUTER SCIENCE (DATA SCIENCE); BACHELOR OF COMPUTER SCIENCE (INFORMATION SYSTEMS); BACHELOR OF COMPUTER SCIENCE (MULTIMEDIA COMPUTING); BACHELOR OF SCIENCE IN STATISTICS
Data Center Technician,FACULTY OF COMPUTER SCIENCE,BACHELOR OF COMPUTER SCIENCE (COMPUTER SYSTEM AND NETWORK)
Penetration Tester,FACULTY OF COMPUTER SCIENCE,BACHELOR OF COMPUTER SCIENCE (COMPUTER SYSTEM AND NETWORK)
Network Administrator,FACULTY OF COMPUTER SCIENCE,BACHELOR OF COMPUTER SCIENCE (INFORMATION SYSTEMS); BACHELOR OF COMPUTER SCIENCE (MULTIMEDIA COMPUTING); BACHELOR OF COMPUTER SCIENCE (SOFTWARE ENGINEERING)
Dancer,FACULTY OF CREATIVE ARTS,BACHELOR OF PERFORMING ARTS
Dance Ethnologist,FACULTY OF CREATIVE ARTS,BACHELOR OF DANCE
Playwright,FACULTY OF CREATIVE ARTS,BACHELOR OF DRAMA
Dance Music Composer,FACULTY OF CREATIVE ARTS,BACHELOR OF MUSIC
Event Coordinator,FACULTY OF CREATIVE ARTS,BACHELOR OF DANCE; BACHELOR OF PERFORMING ARTS; BACHELOR OF SPORTS MANAGEMENT
Theatre Producer,FACULTY OF CREATIVE ARTS,BACHELOR OF DRAMA; BACHELOR OF PERFORMING ARTS
Clinical Lecturer,FACULTY OF DENTISTRY,BACHELOR OF DENTAL SURGERY
General Practitioner Dentist,FACULTY OF DENTISTRY,BACHELOR OF DENTAL SURGERY
Forensic Odontologist,FACULTY OF DENTISTRY,BACHELOR OF DENTAL SURGERY
Community Dentist,FACULTY OF DENTISTRY,BACHELOR OF DENTAL SURGERY
